,id,Response
9698,156659,0
9699,145285,1
9700,202543,0
9701,178431,1
9702,231228,1
9703,208491,0
9704,239252,0
9705,215513,1
9706,171629,0
9707,247170,0
9708,24417,0
9709,222479,0
9710,108182,0
9711,171293,0
9712,349379,0
9713,365429,1
9714,146041,0
9715,349326,1
9716,309729,1
9717,30463,0
9718,208355,0
9719,227095,1
9720,99106,1
9721,12801,0
9722,248412,0
9723,288450,1
9724,270814,1
9725,93589,1
9726,74393,1
9727,321383,1
9728,287876,1
9729,261021,1
9730,92613,1
9731,255604,0
9732,119779,1
9733,253454,1
9734,212658,1
9735,217952,1
9736,244690,1
9737,326438,0
9738,15702,0
9739,331391,1
9740,362993,1
9741,4563,1
9742,137317,1
9743,130015,0
9744,146964,0
9745,248727,0
9746,238269,0
9747,259091,0
9748,38535,0
9749,192746,1
9750,195157,1
9751,16822,1
9752,89485,1
9753,323596,0
9754,32632,0
9755,380508,1
9756,340877,0
9757,290944,1
9758,258081,0
9759,304178,1
9760,349226,0
9761,338676,1
9762,161552,1
9763,348875,0
9764,74454,1
9765,28729,0
9766,204679,0
9767,365862,0
9768,334240,1
9769,254701,1
9770,143735,1
9771,325895,0
9772,188176,1
9773,319816,0
9774,4223,1
9775,230620,0
9776,176520,1
9777,212868,1
9778,123395,0
9779,265337,0
9780,36090,1
9781,344348,1
9782,236228,1
9783,231958,0
9784,370358,0
9785,311467,0
9786,167862,1
9787,161638,1
9788,158099,0
9789,233098,0
9790,139598,0
9791,29320,1
9792,140714,0
9793,150315,0
9794,122194,1
9795,186847,0
9796,258664,1
9797,319570,1
9798,75982,1
9799,181566,0
9800,183521,0
9801,206226,1
9802,361069,1
9803,11341,1
9804,107487,1
9805,107271,0
9806,22156,0
9807,29596,0
9808,17424,0
9809,297334,1
9810,130425,1
9811,206549,1
9812,212162,0
9813,127365,0
9814,145433,1
9815,70460,0
9816,20685,1
9817,158101,1
9818,144520,1
9819,351784,1
9820,145199,1
9821,58242,0
9822,20241,0
9823,315221,0
9824,80422,0
9825,52294,0
9826,324105,0
9827,161172,1
9828,281019,1
9829,249847,1
9830,351655,1
9831,87133,1
9832,90275,0
9833,331120,0
9834,134659,0
9835,72713,1
9836,27392,0
9837,164411,1
9838,221995,1
9839,117287,1
9840,289475,1
9841,144336,1
9842,228535,0
9843,364860,1
9844,143221,0
9845,247652,0
9846,123381,0
9847,108457,1
9848,305147,0
9849,63962,0
9850,345576,1
9851,48260,0
9852,198498,0
9853,184683,1
9854,309822,0
9855,158539,0
9856,181629,1
9857,178807,1
9858,365426,1
9859,281176,0
9860,104676,0
9861,151605,1
9862,83067,0
9863,83228,1
9864,345206,1
9865,286235,1
9866,322690,0
9867,321168,1
9868,268369,1
9869,23,0
9870,111790,0
9871,326027,0
9872,89184,1
9873,194620,1
9874,268807,1
9875,173570,0
9876,212007,0
9877,206966,0
9878,224770,0
9879,160484,0
9880,195475,1
9881,253593,0
9882,76628,1
9883,222149,0
9884,62050,1
9885,305214,1
9886,191762,1
9887,283914,1
9888,320067,1
9889,135826,1
9890,315660,0
9891,223742,0
9892,19491,1
9893,257901,1
9894,38629,1
9895,217542,0
9896,286379,1
9897,82412,1
9898,95131,1
9899,138591,0
9900,3768,0
9901,70291,1
9902,132948,0
9903,163230,1
9904,283057,1
9905,231488,0
9906,223543,1
9907,355216,1
9908,1012,0
9909,314114,0
9910,96380,0
9911,367862,0
9912,157716,1
9913,301521,1
9914,278257,1
9915,367958,0
9916,275023,1
9917,332802,1
9918,301338,1
9919,187577,1
9920,280536,0
9921,283415,1
9922,63031,0
9923,368598,1
9924,12156,0
9925,317777,0
9926,291560,0
9927,80993,0
9928,302704,1
9929,172106,0
9930,219813,0
9931,309101,1
9932,23421,0
9933,34287,0
9934,238437,0
9935,51344,0
9936,324916,1
9937,246374,0
9938,291436,0
9939,352999,1
9940,284390,0
9941,234383,1
9942,216472,0
9943,47381,0
9944,288371,1
9945,75774,0
9946,317484,1
9947,35328,0
9948,372839,1
9949,78186,0
9950,266890,1
9951,144863,0
9952,152674,1
9953,141419,1
9954,252852,1
9955,380707,1
9956,197457,1
9957,359285,1
9958,287392,1
9959,69534,0
9960,103283,1
9961,134872,0
9962,146778,0
9963,293764,0
9964,336779,1
9965,212760,1
9966,34050,1
9967,188640,0
9968,127148,1
9969,145932,1
9970,295877,0
9971,244130,1
9972,240188,0
9973,270351,0
9974,46799,0
9975,62058,0
9976,72875,1
9977,152537,0
9978,264778,1
9979,304019,0
9980,282849,0
9981,125484,0
9982,36783,1
9983,363893,1
9984,143564,1
9985,118251,1
9986,298507,0
9987,53724,0
9988,344899,0
9989,35186,1
9990,360595,0
9991,306388,1
9992,128336,0
9993,318992,0
9994,80042,0
9995,211771,1
9996,345396,0
9997,363133,1
9998,298106,0
9999,227695,0
10000,29991,1
10001,334643,1
10002,151398,1
10003,217848,1
10004,318063,0
10005,221953,0
10006,228570,1
10007,10209,1
10008,284974,1
10009,351494,1
10010,62911,0
10011,41595,1
10012,18582,0
10013,108625,1
10014,119064,0
10015,13905,1
10016,3807,1
10017,363009,0
10018,131597,0
10019,205067,1
10020,271708,1
10021,123578,1
10022,216150,0
10023,107373,1
10024,55958,0
10025,343177,1
10026,146161,1
10027,97689,0
10028,26774,1
10029,116762,1
10030,247559,0
10031,95820,0
10032,325631,0
10033,230887,0
10034,195442,1
10035,36229,1
10036,220081,0
10037,64481,0
10038,214234,1
10039,140998,0
10040,119126,0
10041,41921,0
10042,176973,1
10043,300595,0
10044,144677,0
10045,231755,0
10046,22472,1
10047,5347,1
10048,313158,0
10049,107978,0
10050,216145,0
10051,357172,0
10052,127279,1
10053,11502,0
10054,19464,0
10055,31940,0
10056,349750,0
10057,217677,0
10058,227267,0
10059,109675,1
10060,350175,0
10061,345735,1
10062,275960,0
10063,194308,1
10064,286560,0
10065,291936,0
10066,196041,1
10067,224046,0
10068,59784,1
10069,71783,0
10070,170321,0
10071,7905,1
10072,345195,0
10073,260138,1
10074,316803,0
10075,238402,0
10076,224862,1
10077,106579,1
10078,173253,0
10079,187153,1
10080,249783,1
10081,60863,1
10082,182890,0
10083,186779,1
10084,56264,0
10085,36857,1
10086,174310,0
10087,53321,1
10088,142103,1
10089,96166,0
10090,154394,1
10091,359084,0
10092,168496,1
10093,16722,1
10094,310937,1
10095,214340,0
10096,215304,1
10097,260341,1
10098,622,1
10099,81909,0
10100,35534,0
10101,139133,0
10102,64147,0
10103,285905,0
10104,36143,1
10105,32707,0
10106,281259,0
10107,270338,1
10108,225942,1
10109,169679,1
10110,18070,1
10111,255922,1
10112,318481,0
10113,359946,1
10114,349386,1
10115,270511,1
10116,300160,1
10117,108114,1
10118,184153,0
10119,142282,0
10120,306474,1
10121,136258,1
10122,300427,0
10123,175754,1
10124,142919,0
10125,256828,0
10126,66141,1
10127,49076,0
10128,359347,1
10129,236781,0
10130,28257,0
10131,67952,1
10132,39140,0
10133,270815,0
10134,21699,0
10135,691,0
10136,90674,1
10137,303610,1
10138,328084,1
10139,169201,1
10140,87820,0
10141,318691,0
10142,111061,1
10143,347874,0
10144,188617,0
10145,169563,0
10146,195752,0
10147,304091,1
10148,86857,1
10149,306605,0
10150,273374,1
10151,127427,0
10152,8561,0
10153,366673,0
10154,305991,1
10155,181714,0
10156,275613,0
10157,20129,0
10158,108937,1
10159,121844,0
10160,26074,0
10161,37688,0
10162,359996,0
10163,147633,1
10164,187597,1
10165,29295,0
10166,340128,0
10167,271787,0
10168,249701,0
10169,236517,1
10170,343438,1
10171,141163,0
10172,377259,1
10173,191280,1
10174,288613,0
10175,296889,0
10176,179461,1
10177,67616,0
10178,113781,0
10179,121014,0
10180,97540,1
10181,191589,1
10182,360013,0
10183,253685,1
10184,161224,0
10185,135898,1
10186,117813,1
10187,121439,0
10188,246116,1
10189,295152,1
10190,88173,1
10191,315467,0
10192,226016,1
10193,163236,0
10194,243641,0
10195,159708,1
10196,293030,0
10197,9254,0
10198,248099,0
10199,316863,1
10200,135138,1
10201,31245,1
10202,256525,1
10203,147802,1
10204,379941,0
10205,144899,0
10206,101695,0
10207,303243,1
10208,180600,0
10209,316499,0
10210,112099,0
10211,4429,0
10212,330949,0
10213,229967,0
10214,278777,0
10215,221364,0
10216,263287,1
10217,341233,0
10218,362967,1
10219,221536,0
10220,6618,0
10221,58914,0
10222,194366,0
10223,210611,0
10224,168722,1
10225,63092,0
10226,76108,1
10227,122564,0
10228,96308,0
10229,291511,1
10230,275361,0
10231,139760,1
10232,47134,1
10233,25000,1
10234,349228,1
10235,343393,0
10236,130098,0
10237,323586,1
10238,342905,1
10239,326780,0
10240,49388,1
10241,331860,0
10242,30058,1
10243,207508,0
10244,312722,1
10245,41394,1
10246,209234,0
10247,312909,1
10248,27596,1
10249,227706,1
10250,106743,1
10251,265157,0
10252,59017,0
10253,130390,0
10254,14811,1
10255,171372,0
10256,295075,0
10257,162775,0
10258,351411,1
10259,278116,1
10260,103139,1
10261,274549,1
10262,22981,1
10263,376287,1
10264,207742,1
10265,161892,1
10266,370362,0
10267,380770,0
10268,156195,1
10269,33659,0
10270,222027,1
10271,114967,1
10272,43402,1
10273,185918,0
10274,283396,1
10275,39472,0
10276,102600,0
10277,252377,1
10278,88212,1
10279,50998,0
10280,240052,1
10281,136571,0
10282,250512,0
10283,328999,1
10284,61759,1
10285,124557,1
10286,319312,0
10287,6352,0
10288,83509,1
10289,180238,1
10290,14838,1
10291,347531,1
10292,113705,0
10293,192625,0
10294,251632,1
10295,130249,1
10296,299064,0
10297,74751,0
10298,125416,1
10299,221563,0
10300,122451,1
10301,365865,1
10302,357965,1
10303,249925,0
10304,375360,1
10305,77116,0
10306,318922,1
10307,351421,0
10308,149052,1
10309,323972,0
10310,222847,1
10311,202825,0
10312,258769,0
10313,258683,0
10314,174086,0
10315,45332,0
10316,283118,1
10317,38182,1
10318,138642,0
10319,325999,0
10320,347628,0
10321,207870,0
10322,17202,0
10323,154054,0
10324,300907,1
10325,223232,1
10326,192856,0
10327,23782,0
10328,80066,0
10329,245679,0
10330,254000,1
10331,157854,1
10332,284840,1
10333,150359,0
10334,69229,0
10335,186673,1
10336,33720,1
10337,15768,0
10338,310665,0
10339,45424,0
10340,196784,0
10341,241713,1
10342,99555,0
10343,32800,1
10344,305757,0
10345,129393,0
10346,347817,0
10347,356542,0
10348,9142,0
10349,137391,1
10350,116250,1
10351,138004,1
10352,56852,1
10353,313415,1
10354,266734,0
10355,152821,1
10356,272371,0
10357,229583,0
10358,256481,0
10359,327708,0
10360,196810,0
10361,291414,1
10362,79023,0
10363,111234,0
10364,91762,1
10365,155559,0
10366,86544,1
10367,314807,1
10368,164466,0
10369,286656,0
10370,100003,1
10371,162673,1
10372,166188,1
10373,361620,1
10374,143434,0
10375,216425,1
10376,360164,1
10377,64479,1
10378,290867,1
10379,163267,1
10380,35483,0
10381,116962,0
10382,201398,0
10383,273921,0
10384,19873,1
10385,46538,1
10386,328435,1
10387,39192,1
10388,238319,1
10389,89913,1
10390,72999,0
10391,331787,0
10392,364684,1
10393,378049,0
10394,209166,1
10395,72462,1
10396,184395,1
10397,363788,0
10398,163865,0
10399,135953,0
10400,195936,1
10401,46318,0
10402,6524,1
10403,12035,0
10404,11113,0
10405,112274,0
10406,329184,0
10407,69836,1
10408,74241,1
10409,51133,1
10410,188159,1
10411,284489,0
10412,105678,1
10413,303735,0
10414,162226,1
10415,1541,0
10416,7857,1
10417,207818,0
10418,307189,0
10419,272450,1
10420,225082,1
10421,205856,0
10422,254634,1
10423,18417,0
10424,116708,0
10425,312556,1
10426,169348,1
10427,63977,0
10428,104725,1
10429,100807,0
10430,300798,0
10431,99888,0
10432,162830,1
10433,285696,1
10434,207404,0
10435,177985,0
10436,224253,1
10437,20048,0
10438,178869,0
10439,325171,0
10440,348953,0
10441,307111,0
10442,173813,0
10443,292954,1
10444,191235,1
10445,129011,1
10446,2337,0
10447,355603,1
10448,260558,0
10449,143992,1
10450,57984,1
10451,20436,0
10452,235553,1
10453,51248,1
10454,180000,0
10455,272807,1
10456,191000,1
10457,178133,1
10458,14015,1
10459,210946,1
10460,166809,1
10461,37955,0
10462,95531,1
10463,193250,0
10464,60298,1
10465,130493,1
10466,253193,1
10467,84499,0
10468,334235,1
10469,41335,1
10470,352790,1
10471,125366,1
10472,268376,1
10473,229740,0
10474,146090,1
10475,198962,1
10476,169246,0
10477,190786,0
10478,6201,1
10479,220914,0
10480,313485,0
10481,167239,0
10482,12583,0
10483,40617,0
10484,21438,0
10485,254444,0
10486,33950,1
10487,144472,1
10488,235325,0
10489,311433,0
10490,244419,1
10491,210297,0
10492,143392,0
10493,273551,1
10494,173553,1
10495,338858,1
10496,16386,0
10497,249788,0
10498,331364,0
10499,208107,0
10500,96328,0
10501,170567,0
10502,5501,0
10503,240414,1
10504,336909,0
10505,283672,0
10506,178335,1
10507,359047,0
10508,264443,0
10509,57072,1
10510,58067,1
10511,161920,0
10512,144809,1
10513,1703,1
10514,267345,1
10515,326106,1
10516,173662,0
10517,116239,1
10518,78254,1
10519,220177,0
10520,294745,1
10521,165415,0
10522,154506,0
10523,320212,0
10524,5479,0
10525,88089,1
10526,244350,1
10527,43073,1
10528,142326,0
10529,363977,0
10530,52947,1
10531,331569,0
10532,23232,1
10533,38021,1
10534,133920,0
10535,132774,0
10536,173106,0
10537,308885,1
10538,282401,0
10539,134502,1
10540,106405,1
10541,162778,1
10542,88901,1
10543,153296,0
10544,120011,0
10545,203226,0
10546,296441,1
10547,204904,1
10548,45863,0
10549,135135,0
10550,98164,0
10551,347725,0
10552,170277,1
10553,326555,0
10554,321736,0
10555,166497,1
10556,239777,1
10557,22169,1
10558,334378,1
10559,75347,0
10560,134526,0
10561,303194,0
10562,62238,0
10563,247026,1
10564,290214,1
10565,329562,1
10566,227229,0
10567,213789,0
10568,127687,1
10569,2388,1
10570,342111,0
10571,70459,0
10572,258696,1
10573,191524,0
10574,205625,1
10575,220192,1
10576,180247,1
10577,326583,0
10578,114953,0
10579,57768,0
10580,127149,1
10581,30692,1
10582,377730,1
10583,126896,1
10584,161540,0
10585,347764,0
10586,168116,1
10587,181509,1
10588,228552,1
10589,316296,1
10590,102958,1
10591,293221,0
10592,64178,0
10593,237313,1
10594,347609,1
10595,231633,0
10596,133457,0
10597,46528,0
10598,133510,1
10599,156428,0
10600,138518,0
10601,88168,0
10602,281333,0
10603,55310,0
10604,152636,0
10605,179274,0
10606,157410,0
10607,83198,0
10608,196596,0
10609,19821,0
10610,233510,0
10611,359369,1
10612,35012,1
10613,2041,0
10614,306373,0
10615,109644,0
10616,65868,1
10617,146726,0
10618,121828,0
10619,243449,0
10620,369846,0
10621,40476,1
10622,241934,1
10623,88642,1
10624,175564,0
10625,162255,0
10626,266703,0
10627,310029,1
10628,276650,0
10629,187388,0
10630,109064,1
10631,168393,0
10632,187517,1
10633,380456,1
10634,106719,0
10635,238047,1
10636,224467,0
10637,74697,1
10638,55045,1
10639,304394,1
10640,105096,0
10641,138086,0
10642,330493,1
10643,148330,0
10644,174683,0
10645,9926,1
10646,315764,1
10647,17036,0
10648,337780,1
10649,107883,1
10650,320845,1
10651,338328,1
10652,187134,0
10653,330474,1
10654,306404,1
10655,334914,0
10656,95589,0
10657,134049,1
10658,192623,1
10659,115755,0
10660,180380,1
10661,328493,0
10662,135302,0
10663,41668,0
10664,23052,1
10665,247502,0
10666,159277,0
10667,275045,0
10668,62275,0
10669,83980,0
10670,239622,1
10671,283725,1
10672,360807,0
10673,169260,0
10674,107285,0
10675,303203,0
10676,372288,0
10677,284586,1
10678,106063,1
10679,57329,0
10680,242770,0
10681,100879,0
10682,268133,1
10683,226023,1
10684,274558,1
10685,146369,1
10686,110144,1
10687,318917,1
10688,208435,0
10689,306460,1
10690,179443,1
10691,86046,0
10692,352108,0
10693,119015,0
10694,234784,1
10695,138252,1
10696,351858,0
10697,94135,1
10698,206684,0
10699,73183,0
10700,61623,0
10701,185137,0
10702,30814,0
10703,344359,1
10704,351023,1
10705,229642,0
10706,233391,0
10707,270279,0
10708,107953,1
10709,106146,1
10710,156434,0
10711,201049,0
10712,280592,0
10713,2892,1
10714,329296,0
10715,224683,1
10716,377981,1
10717,245840,1
10718,125917,1
10719,342209,0
10720,232071,1
10721,77528,1
10722,133613,1
10723,41276,1
10724,104065,1
10725,238778,0
10726,148487,0
10727,77976,0
10728,182734,0
10729,105113,1
10730,20607,0
10731,192210,0
10732,203393,1
10733,294825,1
10734,324405,1
10735,141200,1
10736,238438,1
10737,21573,0
10738,167126,0
10739,63417,1
10740,13037,1
10741,269846,1
10742,122924,0
10743,342576,0
10744,211607,1
10745,261733,1
10746,190870,1
10747,245747,1
10748,69771,0
10749,283563,0
10750,196517,1
10751,53411,1
10752,64077,0
10753,60210,0
10754,354533,1
10755,87212,0
10756,317239,1
10757,342456,1
10758,152911,1
10759,316945,0
10760,84472,0
10761,277867,1
10762,154980,1
10763,7990,0
10764,155887,0
10765,363241,0
10766,164838,0
10767,71726,0
10768,153181,0
10769,234003,0
10770,359288,0
10771,321831,1
10772,255362,0
10773,135411,1
10774,287447,1
10775,336690,0
10776,368933,1
10777,148803,0
10778,37669,0
10779,343037,0
10780,12350,0
10781,239753,0
10782,151620,0
10783,288581,0
10784,217495,0
10785,27101,0
10786,124292,0
10787,181716,1
10788,97771,1
10789,384,1
10790,78694,0
10791,220263,0
10792,132982,0
10793,39812,0
10794,364038,0
10795,88384,0
10796,237449,0
10797,138798,0
10798,167348,0
10799,229988,1
10800,2435,0
10801,311944,0
10802,137196,1
10803,259598,0
10804,14990,1
10805,51247,1
10806,360122,0
10807,191922,0
10808,30654,1
10809,43146,1
10810,160440,0
10811,117811,1
10812,354750,1
10813,294093,1
10814,321456,1
10815,166650,0
10816,353082,0
10817,347088,0
10818,355529,0
10819,224144,1
10820,134241,0
10821,56023,1
10822,11976,0
10823,187999,1
10824,61972,1
10825,243466,1
10826,364937,0
10827,211785,0
10828,174511,1
10829,213117,1
10830,235368,0
10831,226847,1
10832,120050,1
10833,37471,0
10834,275323,0
10835,351223,1
10836,363799,0
10837,321895,0
10838,378558,1
10839,124577,1
10840,275047,0
10841,363656,0
10842,259586,1
10843,224248,0
10844,68134,1
10845,185120,1
10846,68652,0
10847,73895,1
10848,31531,0
10849,128479,1
10850,78151,1
10851,371080,0
10852,171604,0
10853,379141,1
10854,143835,1
10855,374736,1
10856,178576,0
10857,300348,0
10858,90387,1
10859,345286,0
10860,1551,0
10861,192142,1
10862,239510,0
10863,345745,1
10864,147875,1
10865,83136,1
10866,357387,0
10867,147648,0
10868,195750,1
10869,369294,1
10870,118358,1
10871,41678,1
10872,249155,0
10873,60215,0
10874,177253,0
10875,51391,1
10876,46749,0
10877,190235,0
10878,127690,1
10879,65413,1
10880,85987,1
10881,264753,0
10882,293552,0
10883,79999,1
10884,140788,0
10885,287121,0
10886,114284,1
10887,302281,1
10888,277624,0
10889,325110,0
10890,54302,0
10891,349042,1
10892,369587,0
10893,27438,1
10894,48504,0
10895,16958,0
10896,344585,1
10897,116547,1
10898,364884,1
10899,113601,1
10900,18231,0
10901,183500,1
10902,10407,1
10903,87741,0
10904,40079,1
10905,163015,1
10906,117492,0
10907,26991,0
10908,192069,1
10909,235214,0
10910,65666,1
10911,84801,0
10912,109901,0
10913,245556,0
10914,318558,1
10915,248473,0
10916,342447,1
10917,23718,0
10918,63692,0
10919,294475,0
10920,49827,1
10921,253176,1
10922,337568,1
10923,199737,1
10924,160845,0
10925,256332,0
10926,361736,0
10927,85657,0
10928,178591,1
10929,341736,0
10930,154953,0
10931,301616,1
10932,151085,0
10933,234660,0
10934,162631,1
10935,44155,0
10936,361453,0
10937,225088,1
10938,343310,1
10939,251134,1
10940,333159,0
10941,263155,0
10942,286179,0
10943,268910,0
10944,277215,1
10945,89711,1
10946,85451,1
10947,208651,1
10948,217452,1
10949,177651,0
10950,81491,1
10951,360870,0
10952,15570,0
10953,323726,1
10954,17413,0
10955,186588,0
10956,190077,0
10957,313356,0
10958,46745,0
10959,363371,1
10960,265395,0
10961,88919,1
10962,176545,1
10963,228948,0
10964,88191,0
10965,94338,0
10966,118902,1
10967,165949,1
10968,255231,1
10969,82631,0
10970,30012,0
10971,259748,1
10972,256042,0
10973,295643,0
10974,111300,1
10975,196550,0
10976,17129,1
10977,46059,1
10978,39783,0
10979,114756,1
10980,186627,1
10981,295374,0
10982,144801,1
10983,196034,0
10984,367014,0
10985,216445,1
10986,338163,0
10987,29204,0
10988,185291,1
10989,206078,0
10990,85673,1
10991,229953,0
10992,303026,0
10993,348555,1
10994,150612,1
10995,274737,0
10996,43016,0
10997,323180,1
10998,73032,0
10999,135684,1
11000,329120,1
11001,178746,1
11002,257121,1
11003,115102,0
11004,285095,0
11005,118725,0
11006,108216,1
11007,138198,0
11008,309576,0
11009,303554,1
11010,374169,1
11011,246605,1
11012,73338,0
11013,347680,1
11014,75955,0
11015,45804,1
11016,286783,0
11017,124561,0
11018,28594,0
11019,194493,0
11020,114681,0
11021,284303,0
11022,130900,1
11023,56136,1
11024,359906,1
11025,53684,0
11026,309174,0
11027,367422,0
11028,177071,0
11029,178084,1
11030,270491,0
11031,299498,0
11032,9684,0
11033,196935,0
11034,148185,0
11035,338102,0
11036,354667,1
11037,44835,0
11038,159964,1
11039,341806,0
11040,23147,0
11041,112048,0
11042,110110,0
11043,318686,1
11044,70157,0
11045,129992,0
11046,241722,1
11047,320115,1
11048,151772,0
11049,155436,0
11050,339604,0
11051,27997,1
11052,301551,0
11053,115010,0
11054,66709,0
11055,246574,1
11056,36269,0
11057,128973,0
11058,296285,1
11059,260437,0
11060,253712,1
11061,199155,0
11062,13179,0
11063,319459,1
11064,160434,1
11065,230021,1
11066,12238,0
11067,65438,0
11068,155848,0
11069,113651,1
11070,172460,0
11071,303418,1
11072,314278,0
11073,261670,0
11074,131447,1
11075,50974,0
11076,313619,1
11077,260554,1
11078,134212,0
11079,988,0
11080,112600,1
11081,88491,1
11082,12881,1
11083,234621,0
11084,168338,1
11085,301443,1
11086,147811,1
11087,48060,1
11088,300428,1
11089,366324,0
11090,202172,1
11091,83666,0
11092,95074,0
11093,313961,0
11094,119662,0
11095,2394,0
11096,4737,1
11097,196195,1
11098,85271,0
11099,176775,0
11100,47120,1
11101,287063,1
11102,99835,1
11103,19715,1
11104,171345,1
11105,329040,1
11106,37079,1
11107,365473,0
11108,312383,1
11109,343267,1
11110,185374,1
11111,24115,0
11112,47944,1
11113,115066,0
11114,356066,1
11115,124434,1
11116,56557,1
11117,219893,0
11118,34141,1
11119,206664,0
11120,227995,1
11121,29275,0
11122,15715,1
11123,271218,1
11124,117558,1
11125,250428,1
11126,260920,1
11127,203611,1
11128,311830,0
11129,299406,0
11130,192315,0
11131,126201,0
11132,318801,1
11133,159040,1
11134,243973,0
11135,158340,0
11136,103782,1
11137,207122,1
11138,165189,1
11139,217703,1
11140,115098,1
11141,76071,1
11142,327247,0
11143,138630,0
11144,280321,0
11145,62171,1
11146,180369,0
11147,27899,1
