,id,Response
19690,400800,0
19691,400801,0
19692,400802,0
19693,400803,0
19694,400804,1
19695,400805,0
19696,400806,1
19697,400807,1
19698,400808,0
19699,400809,1
19700,400810,0
19701,400811,1
19702,400812,0
19703,400813,0
19704,400814,0
19705,400815,1
19706,400816,0
19707,400817,0
19708,400818,0
19709,400819,1
19710,400820,0
19711,400821,1
19712,400822,1
19713,400823,1
19714,400824,0
19715,400825,0
19716,400826,0
19717,400827,0
19718,400828,1
19719,400829,1
19720,400830,0
19721,400831,0
19722,400832,1
19723,400833,1
19724,400834,1
19725,400835,0
19726,400836,1
19727,400837,0
19728,400838,0
19729,400839,1
19730,400840,0
19731,400841,1
19732,400842,1
19733,400843,1
19734,400844,1
19735,400845,1
19736,400846,0
19737,400847,1
19738,400848,0
19739,400849,0
19740,400850,0
19741,400851,0
19742,400852,0
19743,400853,0
19744,400854,1
19745,400855,0
19746,400856,1
19747,400857,0
19748,400858,0
19749,400859,1
19750,400860,0
19751,400861,1
19752,400862,1
19753,400863,0
19754,400864,0
19755,400865,1
19756,400866,1
19757,400867,1
19758,400868,1
19759,400869,0
19760,400870,0
19761,400871,0
19762,400872,0
19763,400873,1
19764,400874,1
19765,400875,1
19766,400876,1
19767,400877,1
19768,400878,1
19769,400879,0
19770,400880,1
19771,400881,0
19772,400882,0
19773,400883,0
19774,400884,1
19775,400885,0
19776,400886,0
19777,400887,1
19778,400888,1
19779,400889,0
19780,400890,0
19781,400891,1
19782,400892,0
19783,400893,0
19784,400894,1
19785,400895,1
19786,400896,0
19787,400897,0
19788,400898,1
19789,400899,1
19790,400900,0
19791,400901,0
19792,400902,0
19793,400903,0
19794,400904,0
19795,400905,0
19796,400906,0
19797,400907,1
19798,400908,1
19799,400909,1
19800,400910,0
19801,400911,0
19802,400912,1
19803,400913,1
19804,400914,1
19805,400915,0
19806,400916,0
19807,400917,0
19808,400918,1
19809,400919,1
19810,400920,0
19811,400921,1
19812,400922,1
19813,400923,1
19814,400924,0
19815,400925,1
19816,400926,1
19817,400927,0
19818,400928,1
19819,400929,0
19820,400930,1
19821,400931,1
19822,400932,0
19823,400933,1
19824,400934,0
19825,400935,0
19826,400936,0
19827,400937,0
19828,400938,1
19829,400939,0
19830,400940,0
19831,400941,0
19832,400942,0
19833,400943,0
19834,400944,0
19835,400945,0
19836,400946,1
19837,400947,0
19838,400948,1
19839,400949,1
19840,400950,0
19841,400951,0
19842,400952,1
19843,400953,0
19844,400954,0
19845,400955,1
19846,400956,1
19847,400957,0
19848,400958,1
19849,400959,0
19850,400960,0
19851,400961,0
19852,400962,0
19853,400963,1
19854,400964,0
19855,400965,1
19856,400966,0
19857,400967,0
19858,400968,0
19859,400969,0
19860,400970,1
19861,400971,1
19862,400972,0
19863,400973,0
19864,400974,1
19865,400975,0
19866,400976,0
19867,400977,0
19868,400978,1
19869,400979,0
19870,400980,0
19871,400981,1
19872,400982,1
19873,400983,0
19874,400984,1
19875,400985,1
19876,400986,0
19877,400987,1
19878,400988,0
19879,400989,1
19880,400990,0
19881,400991,1
19882,400992,1
19883,400993,1
19884,400994,0
19885,400995,1
19886,400996,0
19887,400997,1
19888,400998,0
19889,400999,0
19890,401000,0
19891,401001,0
19892,401002,0
19893,401003,0
19894,401004,1
19895,401005,0
19896,401006,0
19897,401007,0
19898,401008,0
19899,401009,1
19900,401010,0
19901,401011,0
19902,401012,1
19903,401013,1
19904,401014,0
19905,401015,0
19906,401016,0
19907,401017,1
19908,401018,0
19909,401019,0
19910,401020,0
19911,401021,1
19912,401022,0
19913,401023,0
19914,401024,0
19915,401025,1
19916,401026,1
19917,401027,0
19918,401028,1
19919,401029,0
19920,401030,0
19921,401031,1
19922,401032,1
19923,401033,1
19924,401034,1
19925,401035,1
19926,401036,1
19927,401037,1
19928,401038,1
19929,401039,0
19930,401040,1
19931,401041,1
19932,401042,0
19933,401043,0
19934,401044,1
19935,401045,1
19936,401046,0
19937,401047,0
19938,401048,1
19939,401049,1
19940,401050,1
19941,401051,1
19942,401052,0
19943,401053,1
19944,401054,1
19945,401055,0
19946,401056,0
19947,401057,1
19948,401058,0
19949,401059,0
19950,401060,0
19951,401061,0
19952,401062,1
19953,401063,1
19954,401064,1
19955,401065,1
19956,401066,1
19957,401067,1
19958,401068,0
19959,401069,0
19960,401070,0
19961,401071,1
19962,401072,1
19963,401073,1
19964,401074,1
19965,401075,0
19966,401076,0
19967,401077,0
19968,401078,0
19969,401079,1
19970,401080,1
19971,401081,0
19972,401082,1
19973,401083,0
19974,401084,0
19975,401085,1
19976,401086,1
19977,401087,0
19978,401088,1
19979,401089,0
19980,401090,0
19981,401091,1
19982,401092,0
19983,401093,1
19984,401094,1
19985,401095,0
19986,401096,1
19987,401097,1
19988,401098,0
19989,401099,0
19990,401100,0
19991,401101,0
19992,401102,0
19993,401103,0
19994,401104,1
19995,401105,0
19996,401106,0
19997,401107,0
19998,401108,1
19999,401109,1
20000,401110,0
20001,401111,0
20002,401112,0
20003,401113,0
20004,401114,1
20005,401115,0
20006,401116,1
20007,401117,0
20008,401118,1
20009,401119,1
20010,401120,1
20011,401121,1
20012,401122,1
20013,401123,1
20014,401124,1
20015,401125,0
20016,401126,1
20017,401127,1
20018,401128,0
20019,401129,0
20020,401130,0
20021,401131,0
20022,401132,0
20023,401133,1
20024,401134,0
20025,401135,1
20026,401136,0
20027,401137,1
20028,401138,0
20029,401139,0
20030,401140,0
20031,401141,1
20032,401142,1
20033,401143,1
20034,401144,1
20035,401145,0
20036,401146,1
20037,401147,1
20038,401148,1
20039,401149,0
20040,401150,0
20041,401151,1
20042,401152,0
20043,401153,0
20044,401154,1
20045,401155,0
20046,401156,1
20047,401157,0
20048,401158,1
20049,401159,1
20050,401160,1
20051,401161,1
20052,401162,1
20053,401163,0
20054,401164,0
20055,401165,0
20056,401166,0
20057,401167,1
20058,401168,1
20059,401169,1
20060,401170,0
20061,401171,0
20062,401172,0
20063,401173,0
20064,401174,0
20065,401175,1
20066,401176,0
20067,401177,0
20068,401178,1
20069,401179,0
20070,401180,1
20071,401181,0
20072,401182,1
20073,401183,0
20074,401184,0
20075,401185,0
20076,401186,0
20077,401187,1
20078,401188,1
20079,401189,1
20080,401190,1
20081,401191,0
20082,401192,0
20083,401193,0
20084,401194,0
20085,401195,0
20086,401196,1
20087,401197,0
20088,401198,1
20089,401199,1
20090,401200,0
20091,401201,1
20092,401202,0
20093,401203,0
20094,401204,0
20095,401205,1
20096,401206,0
20097,401207,1
20098,401208,1
20099,401209,1
20100,401210,0
20101,401211,0
20102,401212,1
20103,401213,0
20104,401214,0
20105,401215,1
20106,401216,0
20107,401217,0
20108,401218,0
20109,401219,0
20110,401220,0
20111,401221,0
20112,401222,0
20113,401223,0
20114,401224,0
20115,401225,0
20116,401226,0
20117,401227,1
20118,401228,0
20119,401229,0
20120,401230,0
20121,401231,1
20122,401232,1
20123,401233,0
20124,401234,1
20125,401235,0
20126,401236,0
20127,401237,1
20128,401238,0
20129,401239,0
20130,401240,0
20131,401241,0
20132,401242,1
20133,401243,1
20134,401244,1
20135,401245,1
20136,401246,0
20137,401247,0
20138,401248,0
20139,401249,1
20140,401250,0
20141,401251,1
20142,401252,0
20143,401253,1
20144,401254,0
20145,401255,1
20146,401256,1
20147,401257,0
20148,401258,1
20149,401259,0
20150,401260,1
20151,401261,1
20152,401262,1
20153,401263,0
20154,401264,1
20155,401265,0
20156,401266,0
20157,401267,0
20158,401268,0
20159,401269,1
20160,401270,0
20161,401271,0
20162,401272,0
20163,401273,0
20164,401274,0
20165,401275,0
20166,401276,1
20167,401277,1
20168,401278,0
20169,401279,1
20170,401280,0
20171,401281,0
20172,401282,0
20173,401283,1
20174,401284,1
20175,401285,1
20176,401286,0
20177,401287,1
20178,401288,1
20179,401289,0
20180,401290,1
20181,401291,1
20182,401292,0
20183,401293,0
20184,401294,0
20185,401295,1
20186,401296,1
20187,401297,0
20188,401298,0
20189,401299,1
20190,401300,0
20191,401301,1
20192,401302,1
20193,401303,0
20194,401304,1
20195,401305,0
20196,401306,1
20197,401307,0
20198,401308,0
20199,401309,0
20200,401310,1
20201,401311,1
20202,401312,1
20203,401313,1
20204,401314,1
20205,401315,0
20206,401316,0
20207,401317,1
20208,401318,0
20209,401319,0
20210,401320,0
20211,401321,0
20212,401322,0
20213,401323,1
20214,401324,1
20215,401325,1
20216,401326,0
20217,401327,1
20218,401328,1
20219,401329,0
20220,401330,0
20221,401331,0
20222,401332,0
20223,401333,1
20224,401334,0
20225,401335,1
20226,401336,0
20227,401337,0
20228,401338,0
20229,401339,1
20230,401340,0
20231,401341,1
20232,401342,0
20233,401343,1
20234,401344,0
20235,401345,0
20236,401346,0
20237,401347,0
20238,401348,0
20239,401349,0
20240,401350,1
20241,401351,1
20242,401352,1
20243,401353,0
20244,401354,1
20245,401355,1
20246,401356,0
20247,401357,0
20248,401358,1
20249,401359,1
20250,401360,0
20251,401361,0
20252,401362,1
20253,401363,1
20254,401364,1
20255,401365,0
20256,401366,1
20257,401367,1
20258,401368,1
20259,401369,0
20260,401370,0
20261,401371,0
20262,401372,1
20263,401373,1
20264,401374,1
20265,401375,0
20266,401376,1
20267,401377,0
20268,401378,0
20269,401379,1
20270,401380,0
20271,401381,1
20272,401382,1
20273,401383,1
20274,401384,1
20275,401385,1
20276,401386,0
20277,401387,1
20278,401388,1
20279,401389,0
20280,401390,0
20281,401391,1
20282,401392,1
20283,401393,1
20284,401394,0
20285,401395,0
20286,401396,0
20287,401397,0
20288,401398,1
20289,401399,0
20290,401400,1
20291,401401,0
20292,401402,0
20293,401403,1
20294,401404,1
20295,401405,0
20296,401406,1
20297,401407,1
20298,401408,0
20299,401409,0
20300,401410,1
20301,401411,0
20302,401412,0
20303,401413,0
20304,401414,1
20305,401415,1
20306,401416,1
20307,401417,1
20308,401418,0
20309,401419,0
20310,401420,0
20311,401421,1
20312,401422,1
20313,401423,1
20314,401424,0
20315,401425,0
20316,401426,1
20317,401427,0
20318,401428,0
20319,401429,0
20320,401430,1
20321,401431,1
20322,401432,1
20323,401433,0
20324,401434,0
20325,401435,1
20326,401436,1
20327,401437,0
20328,401438,0
20329,401439,1
20330,401440,1
20331,401441,0
20332,401442,0
20333,401443,1
20334,401444,1
20335,401445,1
20336,401446,1
20337,401447,1
20338,401448,1
20339,401449,1
20340,401450,1
20341,401451,1
20342,401452,1
20343,401453,1
20344,401454,1
20345,401455,1
20346,401456,0
20347,401457,1
20348,401458,0
20349,401459,0
20350,401460,0
20351,401461,1
20352,401462,1
20353,401463,0
20354,401464,0
20355,401465,1
20356,401466,0
20357,401467,0
20358,401468,1
20359,401469,1
20360,401470,0
20361,401471,1
20362,401472,0
20363,401473,0
20364,401474,0
20365,401475,1
20366,401476,1
20367,401477,0
20368,401478,0
20369,401479,0
20370,401480,0
20371,401481,0
20372,401482,0
20373,401483,1
20374,401484,0
20375,401485,0
20376,401486,0
20377,401487,1
20378,401488,0
20379,401489,0
20380,401490,1
20381,401491,1
20382,401492,1
20383,401493,0
20384,401494,1
20385,401495,0
20386,401496,1
20387,401497,0
20388,401498,0
20389,401499,1
20390,401500,0
20391,401501,0
20392,401502,1
20393,401503,1
20394,401504,1
20395,401505,0
20396,401506,1
20397,401507,1
20398,401508,0
20399,401509,1
20400,401510,0
20401,401511,1
20402,401512,1
20403,401513,0
20404,401514,1
20405,401515,0
20406,401516,0
20407,401517,1
20408,401518,0
20409,401519,1
20410,401520,1
20411,401521,1
20412,401522,1
20413,401523,1
20414,401524,1
20415,401525,0
20416,401526,1
20417,401527,0
20418,401528,1
20419,401529,0
20420,401530,1
20421,401531,1
20422,401532,0
20423,401533,1
20424,401534,1
20425,401535,0
20426,401536,1
20427,401537,1
20428,401538,0
20429,401539,0
20430,401540,0
20431,401541,1
20432,401542,0
20433,401543,1
20434,401544,1
20435,401545,0
20436,401546,1
20437,401547,0
20438,401548,0
20439,401549,0
20440,401550,0
20441,401551,1
20442,401552,1
20443,401553,0
20444,401554,0
20445,401555,0
20446,401556,1
20447,401557,0
20448,401558,0
20449,401559,0
20450,401560,1
20451,401561,1
20452,401562,0
20453,401563,0
20454,401564,1
20455,401565,1
20456,401566,0
20457,401567,1
20458,401568,1
20459,401569,0
20460,401570,1
20461,401571,1
20462,401572,0
20463,401573,1
20464,401574,0
20465,401575,1
20466,401576,1
20467,401577,1
20468,401578,0
20469,401579,0
20470,401580,1
20471,401581,0
20472,401582,1
20473,401583,1
20474,401584,0
20475,401585,1
20476,401586,0
20477,401587,1
20478,401588,0
20479,401589,1
20480,401590,0
20481,401591,0
20482,401592,0
20483,401593,0
20484,401594,1
20485,401595,0
20486,401596,1
20487,401597,1
20488,401598,0
20489,401599,1
20490,401600,1
20491,401601,1
20492,401602,1
20493,401603,1
20494,401604,0
20495,401605,0
20496,401606,0
20497,401607,1
20498,401608,1
20499,401609,0
20500,401610,0
20501,401611,1
20502,401612,1
20503,401613,1
20504,401614,1
20505,401615,1
20506,401616,1
20507,401617,0
20508,401618,0
20509,401619,0
20510,401620,1
20511,401621,0
20512,401622,1
20513,401623,1
20514,401624,1
20515,401625,1
20516,401626,0
20517,401627,0
20518,401628,1
20519,401629,0
20520,401630,1
20521,401631,0
20522,401632,0
20523,401633,1
20524,401634,1
20525,401635,1
20526,401636,0
20527,401637,1
20528,401638,0
20529,401639,1
20530,401640,1
20531,401641,0
20532,401642,0
20533,401643,1
20534,401644,0
20535,401645,0
20536,401646,1
20537,401647,1
20538,401648,0
20539,401649,1
20540,401650,1
20541,401651,0
20542,401652,1
20543,401653,1
20544,401654,1
20545,401655,0
20546,401656,0
20547,401657,1
20548,401658,0
20549,401659,1
20550,401660,1
20551,401661,0
20552,401662,0
20553,401663,1
20554,401664,1
20555,401665,1
20556,401666,1
20557,401667,1
20558,401668,1
20559,401669,0
20560,401670,0
20561,401671,0
20562,401672,1
20563,401673,1
20564,401674,0
20565,401675,1
20566,401676,1
20567,401677,1
20568,401678,1
20569,401679,0
20570,401680,1
20571,401681,0
20572,401682,0
20573,401683,0
20574,401684,0
20575,401685,1
20576,401686,0
20577,401687,0
20578,401688,0
20579,401689,0
20580,401690,1
20581,401691,1
20582,401692,0
20583,401693,0
20584,401694,1
20585,401695,1
20586,401696,0
20587,401697,0
20588,401698,0
20589,401699,1
20590,401700,0
20591,401701,0
20592,401702,0
20593,401703,0
20594,401704,1
20595,401705,1
20596,401706,0
20597,401707,1
20598,401708,1
20599,401709,0
20600,401710,1
20601,401711,1
20602,401712,1
20603,401713,1
20604,401714,1
20605,401715,1
20606,401716,1
20607,401717,0
20608,401718,1
20609,401719,0
20610,401720,0
20611,401721,1
20612,401722,1
20613,401723,1
20614,401724,1
20615,401725,1
20616,401726,1
20617,401727,1
20618,401728,0
20619,401729,0
20620,401730,0
20621,401731,1
20622,401732,1
20623,401733,0
20624,401734,1
20625,401735,1
20626,401736,1
20627,401737,1
20628,401738,0
20629,401739,1
20630,401740,0
20631,401741,0
20632,401742,1
20633,401743,1
20634,401744,0
20635,401745,1
20636,401746,1
20637,401747,1
20638,401748,1
20639,401749,1
20640,401750,1
20641,401751,0
20642,401752,1
20643,401753,0
20644,401754,0
20645,401755,0
20646,401756,1
20647,401757,1
20648,401758,1
20649,401759,0
20650,401760,1
20651,401761,1
20652,401762,0
20653,401763,1
20654,401764,1
20655,401765,1
20656,401766,0
20657,401767,0
20658,401768,0
20659,401769,0
20660,401770,0
20661,401771,1
20662,401772,0
20663,401773,0
20664,401774,0
20665,401775,1
20666,401776,0
20667,401777,1
20668,401778,1
20669,401779,0
20670,401780,0
20671,401781,0
20672,401782,1
20673,401783,1
20674,401784,0
20675,401785,0
20676,401786,0
20677,401787,0
20678,401788,0
20679,401789,1
20680,401790,1
20681,401791,1
20682,401792,1
20683,401793,1
20684,401794,0
20685,401795,1
20686,401796,1
20687,401797,0
20688,401798,1
20689,401799,1
20690,401800,0
20691,401801,1
20692,401802,0
20693,401803,1
20694,401804,0
20695,401805,0
20696,401806,1
20697,401807,0
20698,401808,1
20699,401809,0
20700,401810,1
20701,401811,1
20702,401812,0
20703,401813,0
20704,401814,0
20705,401815,1
20706,401816,1
20707,401817,1
20708,401818,0
20709,401819,0
20710,401820,1
20711,401821,1
20712,401822,0
20713,401823,0
20714,401824,0
20715,401825,0
20716,401826,1
20717,401827,0
20718,401828,0
20719,401829,0
20720,401830,0
20721,401831,0
20722,401832,0
20723,401833,1
20724,401834,0
20725,401835,0
20726,401836,1
20727,401837,1
20728,401838,1
20729,401839,0
20730,401840,0
20731,401841,1
20732,401842,0
20733,401843,1
20734,401844,0
20735,401845,0
20736,401846,0
20737,401847,0
20738,401848,1
20739,401849,0
20740,401850,0
20741,401851,0
20742,401852,1
20743,401853,1
20744,401854,1
20745,401855,0
20746,401856,0
20747,401857,0
20748,401858,0
20749,401859,1
20750,401860,1
20751,401861,0
20752,401862,0
20753,401863,1
20754,401864,1
20755,401865,0
20756,401866,1
20757,401867,1
20758,401868,0
20759,401869,1
20760,401870,0
20761,401871,0
20762,401872,1
20763,401873,0
20764,401874,1
20765,401875,1
20766,401876,1
20767,401877,0
20768,401878,0
20769,401879,0
20770,401880,0
20771,401881,1
20772,401882,0
20773,401883,0
20774,401884,1
20775,401885,1
20776,401886,0
20777,401887,0
20778,401888,0
20779,401889,0
20780,401890,0
20781,401891,0
20782,401892,1
20783,401893,0
20784,401894,0
20785,401895,1
20786,401896,0
20787,401897,0
20788,401898,0
20789,401899,0
20790,401900,1
20791,401901,1
20792,401902,1
20793,401903,0
20794,401904,1
20795,401905,1
20796,401906,1
20797,401907,1
20798,401908,0
20799,401909,1
20800,401910,0
20801,401911,0
20802,401912,1
20803,401913,1
20804,401914,1
20805,401915,1
20806,401916,1
20807,401917,0
20808,401918,0
20809,401919,0
20810,401920,1
20811,401921,0
20812,401922,0
20813,401923,1
20814,401924,1
20815,401925,0
20816,401926,0
20817,401927,0
20818,401928,1
20819,401929,1
20820,401930,0
20821,401931,1
20822,401932,0
20823,401933,1
20824,401934,0
20825,401935,1
20826,401936,1
20827,401937,0
20828,401938,1
20829,401939,0
20830,401940,1
20831,401941,0
20832,401942,0
20833,401943,0
20834,401944,0
20835,401945,0
20836,401946,1
20837,401947,0
20838,401948,0
20839,401949,0
20840,401950,0
20841,401951,0
20842,401952,1
20843,401953,1
20844,401954,0
20845,401955,0
20846,401956,0
20847,401957,1
20848,401958,0
20849,401959,0
20850,401960,0
20851,401961,0
20852,401962,1
20853,401963,0
20854,401964,1
20855,401965,1
20856,401966,1
20857,401967,0
20858,401968,0
20859,401969,1
20860,401970,0
20861,401971,0
20862,401972,0
20863,401973,1
20864,401974,0
20865,401975,0
20866,401976,0
20867,401977,1
20868,401978,1
20869,401979,0
20870,401980,1
20871,401981,0
20872,401982,1
20873,401983,1
20874,401984,1
20875,401985,0
20876,401986,1
20877,401987,0
20878,401988,0
20879,401989,1
20880,401990,1
20881,401991,1
20882,401992,1
20883,401993,0
20884,401994,1
20885,401995,0
20886,401996,0
20887,401997,1
20888,401998,0
20889,401999,0
20890,402000,1
20891,402001,0
20892,402002,1
20893,402003,1
20894,402004,1
20895,402005,0
20896,402006,1
20897,402007,1
20898,402008,0
20899,402009,1
20900,402010,1
20901,402011,0
20902,402012,0
20903,402013,1
20904,402014,0
20905,402015,1
20906,402016,0
20907,402017,0
20908,402018,1
20909,402019,0
20910,402020,0
20911,402021,1
20912,402022,0
20913,402023,0
20914,402024,0
20915,402025,1
20916,402026,1
20917,402027,1
20918,402028,0
20919,402029,1
20920,402030,0
20921,402031,1
20922,402032,0
20923,402033,0
20924,402034,1
20925,402035,1
20926,402036,1
20927,402037,0
20928,402038,0
20929,402039,0
20930,402040,1
20931,402041,0
20932,402042,1
20933,402043,0
20934,402044,0
20935,402045,0
20936,402046,0
20937,402047,1
20938,402048,0
20939,402049,0
20940,402050,0
